paper_id,spec_no,T_C,stress_MPa,t_rupture_h,theta_from_001_deg,theta_from_011_deg,Gamma_prime_size,L,G,SFE,Misfit,Schmid1_110,MultislipPropensity_110,y_log10,T_K,Inv_T_K,Log_Stress,cos_001,cos_011,RSS_110,Log_RSS_110,orientation_zone,row_id,split,cv_fold,Pred_Log10_t_rupture_h,Actual_Log10_t_rupture_h,Pred_t_rupture_h,APE_%
Lukas et al,Fig2a_CMSX4_3,850.0,451.0,667.0,45.0,0.0,0.5,0.36355,62.358,27.775,-0.673,0.408248,1.0,2.824125833916549,1123.15,0.8903530249744023,2.6541765418779604,0.7071067811865476,1.0,184.119848,2.2651006076906066,near_011,168,trainpool_10fold_cv,4,2.7165489196777344,2.824125833916549,520.6536528219501,21.940981585914525
Lukas et al,Fig2a_CMSX4_4,850.0,400.0,1636.0,45.0,0.0,0.5,0.36355,62.358,27.775,-0.673,0.408248,1.0,3.2137832993353044,1123.15,0.8903530249744023,2.6020599913279625,0.7071067811865476,1.0,163.2992,2.2129840571406083,near_011,169,trainpool_10fold_cv,4,3.292522430419922,3.2137832993353044,1961.2024649482403,19.877901280454786
Lukas et al,Fig2a_CMSX4_5,850.0,379.0,2350.0,45.0,0.0,0.5,0.36355,62.358,27.775,-0.673,0.408248,1.0,3.3710678622717363,1123.15,0.8903530249744023,2.578639209968072,0.7071067811865476,1.0,154.725992,2.1895632757807184,near_011,170,trainpool_10fold_cv,2,3.581338882446289,3.3710678622717363,3813.6328725734475,62.28224989674245
Lukas et al,Fig2b_CM186LC_2,850.0,651.0,32.0,54.7356,35.2644,0.4,0.36329,63.262,29.363,-0.715,0.272166,1.0,1.505149978319906,1123.15,0.8903530249744023,2.813580988568192,0.577350416216075,0.8164964769643069,177.180066,2.2484148591244897,near_111,171,trainpool_10fold_cv,6,1.6940116882324219,1.505149978319906,49.4323990623392,54.47624706981
Lukas et al,Fig2b_CM186LC_3,850.0,553.0,203.0,54.7356,35.2644,0.4,0.36329,63.262,29.363,-0.715,0.272166,1.0,2.307496037913213,1123.15,0.8903530249744023,2.7427251313046983,0.577350416216075,0.8164964769643069,150.507798,2.177559001860996,near_111,172,trainpool_10fold_cv,1,2.232881546020508,2.307496037913213,170.9548971385463,15.785764956381133
Lukas et al,Fig2b_CM186LC_4,850.0,503.0,492.0,54.7356,35.2644,0.4,0.36329,63.262,29.363,-0.715,0.272166,1.0,2.69196510276736,1123.15,0.8903530249744023,2.7015679850559273,0.577350416216075,0.8164964769643069,136.89949800000002,2.136401855612225,near_111,173,trainpool_10fold_cv,2,2.70489501953125,2.69196510276736,506.86817001529045,3.0219857754655375
Lukas et al,Fig2b_CM186LC_5,850.0,455.0,1140.0,54.7356,35.2644,0.4,0.36329,63.262,29.363,-0.715,0.272166,1.0,3.0569048513364727,1123.15,0.8903530249744023,2.6580113966571126,0.577350416216075,0.8164964769643069,123.83553,2.09284526721341,near_111,174,trainpool_10fold_cv,5,3.102296829223633,3.0569048513364727,1265.6010580415893,11.017636670314854
Lukas et al,Fig2b_CM186LC_6,850.0,405.0,3097.0,54.7356,35.2644,0.4,0.36329,63.262,29.363,-0.715,0.272166,1.0,3.490941205356787,1123.15,0.8903530249744023,2.6074550232146687,0.577350416216075,0.8164964769643069,110.22723,2.0422888937709662,near_111,175,trainpool_10fold_cv,0,3.3558902740478516,3.490941205356787,2269.291435384562,26.726140284644423
Lukas et al,Fig2b_CMSX4_1,850.0,602.0,54.0,54.7356,35.2644,0.5,0.36355,62.358,27.775,-0.673,0.272166,1.0,1.7323937598229686,1123.15,0.8903530249744023,2.7795964912578244,0.577350416216075,0.8164964769643069,163.84393200000002,2.2144303618141223,near_111,176,trainpool_10fold_cv,7,1.8308296203613281,1.7323937598229686,67.73757117614417,25.439946622489206
Lukas et al,Fig2b_CMSX4_3,850.0,601.0,82.0,54.7356,35.2644,0.5,0.36355,62.358,27.775,-0.673,0.272166,1.0,1.9138138523837167,1123.15,0.8903530249744023,2.7788744720027396,0.577350416216075,0.8164964769643069,163.57176600000003,2.213708342559037,near_111,178,trainpool_10fold_cv,9,1.8163700103759766,1.9138138523837167,65.51941488990369,20.0982745245077
Lukas et al,Fig2b_CMSX4_5,850.0,479.0,754.0,54.7356,35.2644,0.5,0.36355,62.358,27.775,-0.673,0.272166,1.0,2.877371345869774,1123.15,0.8903530249744023,2.680335513414563,0.577350416216075,0.8164964769643069,130.367514,2.1151693839708607,near_111,180,trainpool_10fold_cv,5,2.9223670959472656,2.877371345869774,836.3096267021923,10.916396114349112
Lukas et al,Fig2b_CMSX4_6,850.0,454.0,3008.0,54.7356,35.2644,0.5,0.36355,62.358,27.775,-0.673,0.272166,1.0,3.4782778319196046,1123.15,0.8903530249744023,2.6570558528571038,0.577350416216075,0.8164964769643069,123.563364,2.0918897234134013,near_111,181,trainpool_10fold_cv,1,3.2688636779785156,3.4782778319196046,1857.2213946906872,38.257267463740455
Lukas et al,Fig2b_CMSX4_7,850.0,455.0,4137.0,54.7356,35.2644,0.5,0.36355,62.358,27.775,-0.673,0.272166,1.0,3.616685520895512,1123.15,0.8903530249744023,2.6580113966571126,0.577350416216075,0.8164964769643069,123.83553,2.09284526721341,near_111,182,trainpool_10fold_cv,9,3.0865325927734375,3.616685520895512,1220.4854118502312,70.49829799733548
leng et al,B,800.0,760.0,125.0,7.8,40.4,0.45,0.36334,64.982,23.772,-0.9,0.443771,0.983374308,2.0969100130080562,1073.15,0.9318361831989935,2.8808135922807914,0.9907478404714436,0.7615383075367368,337.26596,2.527972510385238,interior,184,trainpool_10fold_cv,4,1.9516334533691406,2.0969100130080562,89.46093921966744,28.431248624266047
leng et al,C,800.0,760.0,85.0,14.7,46.5,0.45,0.36334,64.982,23.772,-0.9,0.482763,0.997334096,1.9294189257142926,1073.15,0.9318361831989935,2.8808135922807914,0.9672677527758768,0.6883545756937539,366.89988,2.5645475697135756,interior,185,trainpool_10fold_cv,3,2.017343521118164,1.9294189257142926,104.07430541552631,22.440359312383894
leng et al,E,1100.0,137.0,225.0,7.8,40.4,0.45,0.36611,54.119,39.056,-0.599,0.443771,0.983374308,2.3521825181113627,1373.15,0.7282525579871099,2.1367205671564067,0.9907478404714436,0.7615383075367368,60.796627,1.7838794852608535,interior,187,trainpool_10fold_cv,6,2.2294883728027344,2.3521825181113627,169.62441887661748,24.611369388170008
leng et al,F,1100.0,137.0,190.0,14.7,46.5,0.45,0.36611,54.119,39.056,-0.599,0.482763,0.997334096,2.278753600952829,1373.15,0.7282525579871099,2.1367205671564067,0.9672677527758768,0.6883545756937539,66.138531,1.820454544589191,interior,188,trainpool_10fold_cv,5,2.050954818725586,2.278753600952829,112.44879832034891,40.816421936658465
